Your Estimate
Service Type,Components,Region,Component Price,Service Price
Amazon EC2 Service (US East (N. Virginia)),,,,$54.93
,Compute:,US East (N. Virginia),$54.93
Amazon S3 Service (US East (N. Virginia)),,,,$0.22
,S3 Standard Storage:,US East (N. Virginia),$0.12
,S3 Standard Put Requests:,US East (N. Virginia),$0.08
,S3 Standard Other Requests:,US East (N. Virginia),$0.01
,S3 Standard Select Data Scanned:,US East (N. Virginia),$0.01
Amazon RDS Service (US East (N. Virginia)),,,,$48.56
,DB instances:,US East (N. Virginia),$48.06
,Storage:,US East (N. Virginia),$0.5
,I/O:,US East (N. Virginia),$0
Amazon Elastic Load Balancing (US East (N. Virginia)),,,,$16.53
,Application LBs:,US East (N. Virginia),$16.53
Amazon SNS Service (US East (N. Virginia)),,,,$0
,Requests:,US East (N. Virginia),$0
,Notifications:,US East (N. Virginia),$0
Amazon VPC Service (US East (N. Virginia)),,,,$52.84
,NAT Gateway,US East (N. Virginia),$52.84
AWS Data Transfer Out,,,,$92.21
,US East (N. Virginia) Region:,Global,$92.21
AWS Support (Basic),,,,$0
,Support for all AWS services:,,$0
,,Total Monthly Payment:,,$265.29
